2013-01-21 03:58:00,0.205,3,0.221,17.895,0.15,0.376
2013-10-17 12:24:00,0.618,3,0.544,14.328,0,0.652
2013-09-14 07:48:00,0.554,2,0.415,17.948,0.119,0.955
2014-06-24 07:36:00,0.584,3,0.683,17.111,0.144,0.675
2014-12-30 06:43:00,0.261,3,0.34,15.016,0.187,1.09
2014-02-21 05:40:00,0.673,3,0.386,14.441,0.081,0.932
2014-09-18 21:29:00,0.596,2,0.843,13.668,0.122,0.665
2013-02-10 12:20:00,0.353,2,0.258,20.373,0.055,0.479
2014-09-12 18:39:00,0.642,2,0.663,15.085,0.203,0.614
2013-11-05 02:08:00,0.357,3,0.489,16.733,0.111,0.828
2014-08-09 17:59:00,0.765,2,0.908,13.01,0.242,0.183
2014-08-09 10:00:00,0.608,2,0.558,21.261,0.19,0.685
2014-01-08 01:56:00,0,2,0.124,18.46,0.287,0.329
2014-12-28 16:00:00,0.413,2,0.59,16.02,0.173,0.436
2013-05-31 16:24:00,0.654,3,0.781,13.528,0.425,0.605
2013-01-15 01:14:00,0.158,2,0.16,16.51,0.166,0.529
2013-08-20 23:51:00,0.751,2,0.589,16.428,0.188,0.69
2014-05-22 18:58:00,0.425,2,0.603,13.207,0.38,0.182
2013-10-20 16:04:00,0.37,2,0.617,21.111,0.489,0.445
2013-09-05 09:02:00,0.642,2,0.666,14.563,0.135,0.774
2014-10-25 01:29:00,0.516,2,0.595,21.287,0.042,0.916
2013-04-16 16:45:00,0.486,3,0.526,22.29,0.39,0.733
2014-07-01 01:56:00,0.671,2,0.675,15.31,0.517,0
2013-11-29 04:32:00,0.303,2,0.274,22.949,0.119,0.915
2013-10-28 21:10:00,0.453,2,0.648,19.426,0.021,0.732
2014-02-15 08:53:00,0.353,0,0.142,17.663,0.175,0.968
2014-11-21 01:00:00,0.357,3,0.228,15.349,0.063,0.789
2013-08-07 02:32:00,0.707,3,0.759,21.534,0.189,0.186
2013-07-23 03:56:00,0.85,2,0.798,16.547,0.191,0.572
2014-10-14 06:16:00,0.359,3,0.167,15.831,0.238,0.934
2013-12-04 18:50:00,0.331,2,0.048,16.125,0.277,0.638
2014-11-19 00:55:00,0.383,2,0.316,15.903,0.336,0.628
2013-05-10 04:29:00,0.206,2,0.322,14.021,0,0.625
2014-07-29 08:02:00,0.855,2,0.642,22.766,0.239,0.798
2013-06-17 20:13:00,0.652,2,0.773,18.291,0.294,0.463
2014-12-07 13:41:00,0.101,2,0.395,22.652,0.15,0.877
2013-11-03 02:46:00,0.172,2,0.208,22.706,0.382,0.845
2014-01-19 01:51:00,0.089,3,0.205,21.97,0.3,0.457
2014-05-31 16:17:00,0.843,2,0.882,19.268,0.256,1.151
2013-09-23 00:53:00,0.523,3,0.464,14.768,0.075,0.676
2014-01-21 09:04:00,0.443,0,0.321,19.424,0.208,0.735
2013-06-08 05:16:00,0.551,2,0.253,14.86,0.037,0.5
2013-02-21 06:09:00,0.404,2,0.267,22.357,0,0.676
2013-12-28 02:43:00,0.185,3,0.511,15.946,0.003,0.59
2014-12-29 22:45:00,0.167,3,0.469,17.715,0,0.898
2013-04-24 18:31:00,0.702,2,0.659,15.611,0.307,0.175
2014-06-30 17:05:00,0.803,2,0.719,21.417,0.438,0.06
2014-01-07 16:24:00,0.486,2,0.089,13.903,0.594,0.294
2014-01-11 05:48:00,0.262,2,0.39,22.77,0.087,0.912
2013-05-15 20:08:00,0.543,2,0.25,22.628,0.307,0.49
2013-12-17 14:36:00,0.516,2,0.271,17.011,0.238,0.487
2014-12-24 23:01:00,0.517,2,0.372,22.526,0.144,0.666
2014-07-03 07:22:00,0.618,2,0.45,16.578,0.084,0.613
2014-10-11 02:29:00,0.493,2,0.495,19.773,0.234,0.896
2014-10-18 05:40:00,0.41,2,0,20.984,0.167,0.672
2014-11-28 11:02:00,0.44,2,0.225,20.954,0,0.538
2014-02-15 07:37:00,0.089,0,0.086,17.457,0.144,1.011
2014-10-09 04:03:00,0.904,3,0.607,21.066,0.186,0.91
2014-09-11 06:31:00,0.498,3,0.866,18.456,0.127,0.797
2013-02-04 01:59:00,0.306,2,0.269,16.619,0.252,0.644
2013-08-05 21:21:00,0.632,2,0.574,20.949,0.221,0.663
2014-09-13 22:07:00,0.477,3,0.281,18.192,0.298,0.797
2014-08-11 16:05:00,1.075,2,0.787,21.591,0.145,0.327
2013-04-20 19:53:00,0.242,3,0.537,18.481,0.443,0.822
2014-10-10 10:44:00,0.657,2,0.399,22.323,0,0.511
2014-06-18 05:32:00,0.56,2,0.439,22.955,0.18,0.215
2013-01-15 07:39:00,0.047,3,0.227,17.605,0,0.532
2014-09-14 07:35:00,0.453,2,0.457,16.98,0.116,0.768
2014-08-02 02:00:00,0.835,2,0.665,15.484,0,0.451
2013-12-24 05:51:00,0.408,3,0.518,19.271,0,0.651
2013-07-26 00:12:00,0.836,2,0.83,16.385,0.159,0.565
2013-05-06 09:12:00,0.62,3,0.423,13.4,0.252,0.692
2014-12-18 16:07:00,0.229,2,0.362,13.156,0.123,0.428
2014-01-11 12:00:00,0.017,2,0.558,18.84,0.211,0.484
2013-12-01 08:52:00,0.436,2,0.265,21.632,0.29,0.723
2013-01-10 17:51:00,0.287,2,0.416,20.698,0.201,0.719
2013-08-28 11:24:00,0.762,2,0.612,20.788,0.33,0.524
2014-01-01 20:52:00,0.269,2,0.285,20.716,0.211,0.294
2014-10-13 19:32:00,0.507,3,0.534,16.548,0.319,0.727
2013-07-27 03:09:00,0.304,2,0.659,16.378,0.052,0.618
2014-02-22 07:18:00,0.269,2,0.282,13.087,0,0.85
2013-05-02 06:41:00,0.675,3,0.44,21.124,0.411,0.698
2013-03-12 12:56:00,0.36,3,0.362,14.893,0.054,0.311
2014-06-22 14:15:00,0.908,2,0.486,14.574,0.054,0.43
2013-03-01 09:27:00,0.514,0,0,17.851,0.526,1.247
2014-11-27 15:55:00,0.467,2,0.309,22.385,0,0.25
2014-07-24 11:46:00,1.03,2,0.651,17.257,0,0.524
2014-05-20 11:18:00,0.72,2,0.591,17.389,0.125,0.706
2013-08-16 00:03:00,0.608,2,0.533,15.955,0.006,0.37
2014-06-21 15:58:00,0.628,2,0.569,20.156,0.317,0.238
2013-11-23 05:25:00,0.323,2,0.12,13.757,0.306,0.61
2014-04-15 12:42:00,0.427,2,0.58,15.326,0.232,0.203
2013-11-16 14:37:00,0.466,2,0.498,19.116,0.289,0.43
2014-04-06 21:02:00,0.522,3,0.522,22.193,0.187,0.462
2013-06-10 16:23:00,0.657,2,0.592,14.819,0,0.272
2014-10-27 03:09:00,0.366,2,0.318,22.225,0,0.66
2014-01-12 01:40:00,0.22,2,0.317,20.636,0.227,0.39
2013-11-17 09:37:00,0.335,2,0.408,18.936,0.262,0.661
2014-07-29 15:19:00,0.766,2,0.67,21.336,0.279,0.423
2013-09-25 10:22:00,0.646,3,0.591,14.619,0.018,1.03
2013-10-01 09:07:00,0.543,0,0.297,16.679,0.207,0.962
2013-05-13 20:21:00,0.568,2,0.525,17.32,0.175,0.574
2014-03-26 06:14:00,0.872,3,0.491,20.189,0.245,0.719
2013-04-28 14:44:00,0.758,2,0.777,19.49,0.402,0.475
2013-06-08 11:38:00,0.737,2,0.567,21.511,0.132,0.314
2014-03-30 16:04:00,0.534,2,0.617,21.526,0,0.879
2014-06-21 14:22:00,0.738,2,0.739,15.731,0.255,0.337
2013-02-20 00:39:00,0.214,2,0.503,21.647,0.215,0.275
2013-08-06 20:22:00,0.691,3,0.997,19.998,0.364,0.685
2014-05-08 07:03:00,0.458,0,0.697,21.303,0.111,0.951
2013-04-28 22:34:00,0.756,0,0.378,16.634,0.157,0.793
2014-03-09 08:35:00,0.295,2,0.055,21.211,0.351,0.558
2014-08-22 10:55:00,0.692,2,0.025,21.389,0,0.48
2013-05-25 08:39:00,0.527,2,0.387,20.641,0.305,0.699
2013-10-02 17:36:00,0.71,2,0.625,20.053,0.236,0.449
2014-01-07 14:17:00,0.154,2,0.117,22.685,0.392,0.355
2013-05-09 02:08:00,0.474,2,0.279,15.563,0.243,0.642
2014-06-02 01:57:00,0.645,3,0.75,13.036,0.532,0.765
2014-01-10 15:45:00,0.612,2,0.493,15.049,0.053,0.369
2014-02-28 11:24:00,0,3,0.412,13.099,0.131,0.844
2014-03-15 08:38:00,0.248,2,0.124,21.033,0.448,0.418
2013-10-18 12:36:00,0.462,0,0.357,20.196,0.167,0.775
2013-10-26 05:12:00,0.34,2,0.455,22.018,0,0.653
2014-04-02 21:23:00,0.544,2,0.557,20.189,0.355,0.594
2013-08-17 18:28:00,0.796,2,0.455,14.338,0.348,0.737
2013-07-20 10:36:00,0.763,2,0.721,20.882,0.1,0.562
2014-10-10 17:03:00,0.653,2,0.519,21.191,0.102,0.376
2013-06-01 04:21:00,0.487,2,0.67,21.008,0.263,0.594
2013-12-14 00:03:00,0.332,3,0.097,14.155,0.167,1.016
2013-05-10 17:48:00,0.639,2,0.598,13.723,0.438,0.221
2013-03-06 06:37:00,0.207,2,0.224,18.011,0.281,0.439
2013-07-10 22:34:00,0.696,2,0.639,17.202,0.28,0.728
2014-03-11 05:23:00,0.306,2,0.125,22.198,0.088,0.431
2014-07-23 07:22:00,0.75,2,0.626,18.626,0.145,0.718
2014-09-21 04:17:00,0.678,2,0.533,14.574,0.106,0.795
2014-09-10 09:57:00,0.873,2,1.406,19.892,0.303,0.754
2014-08-21 05:57:00,0.66,2,0.574,16.987,0.184,0.695
2014-05-23 20:42:00,0.623,2,0.812,22.103,0.087,0.53
2013-07-06 05:44:00,0.586,2,0.335,22.126,0.197,0.759
2013-10-15 04:07:00,0.638,3,0.58,13.02,0.164,0.841
2013-09-24 14:29:00,0.439,3,0.534,22.714,0.103,0.74
2014-10-16 16:27:00,0.451,2,0.394,19.356,0,0.382
2013-07-12 12:50:00,0.74,3,0.82,19.576,0.292,0.761
2013-09-17 17:23:00,0.75,2,0.618,22.0,0.426,0.253
2013-06-16 11:35:00,0.819,2,1.061,13.471,0.096,0.558
2014-01-02 08:10:00,0.178,3,0.266,16.281,0,0.407
2013-08-10 08:57:00,0.717,2,0.591,18.867,0.179,0.622
2013-12-02 22:02:00,0.553,3,0.464,14.531,0.077,0.871
2013-11-10 14:28:00,0.541,2,0.258,21.729,0,0.595
2013-09-10 23:24:00,0.527,0,0.537,13.366,0.094,1.075
2014-01-14 11:26:00,0.364,2,0.444,16.056,0.351,0.289
2014-10-03 22:07:00,0.848,3,0.571,21.917,0.258,0.509
2014-10-29 02:30:00,0.609,2,0.501,16.882,0,0.738
2013-12-22 17:56:00,0.39,2,0.394,21.525,0.085,0.632
2013-03-29 07:28:00,0.085,2,0,14.768,0.345,0.491
2014-12-20 11:28:00,0.486,2,0.362,15.159,0.109,0.707
2014-08-05 06:04:00,0.441,2,0.904,18.264,0.14,0.76
2014-05-28 01:22:00,0.639,2,0.955,20.902,0.158,0.815
2013-04-18 10:07:00,0.518,2,0.427,18.072,0.193,0.471
2013-03-28 20:23:00,0.334,2,0.29,21.983,0.162,0.491
2013-11-09 13:48:00,0.508,2,0.338,21.896,0,0.303
2014-04-26 12:11:00,0.647,2,0.571,18.972,0.165,0.602
2014-01-31 01:54:00,0.055,3,0.661,13.033,0.111,0.997
2013-07-08 11:56:00,0.687,3,0.701,17.324,0.2,0.721
2014-06-28 14:14:00,0.792,2,0.559,15.714,0.159,0.394
2014-05-19 02:19:00,0.726,2,0.625,15.246,0.309,0.589
2013-07-22 15:00:00,0.844,2,0.685,16.867,0.471,0.61
2014-04-22 04:46:00,0.695,2,0.677,13.788,0.383,0.107
2013-02-12 18:06:00,0.233,2,0.266,19.206,0.232,0.289
2013-08-13 05:55:00,0.62,2,0.634,17.688,0.025,0.723
2013-06-15 04:22:00,0.655,2,0.622,15.782,0.157,0.849
2013-09-30 23:04:00,0.583,2,0.51,22.597,0.127,0.966
2014-04-07 17:18:00,0.572,2,0.592,18.935,0.213,0.38
2014-09-24 23:23:00,0.536,2,0.677,20.908,0.062,0.727
2014-11-11 13:46:00,0.341,2,0.281,21.785,0.153,0.53
2014-08-21 04:27:00,0.614,2,0.654,18.624,0.415,0.77
2013-04-16 14:48:00,0.425,3,0.301,17.921,0.259,0.54
2013-03-18 16:10:00,0.492,2,0.435,21.93,0.104,0.279
2014-07-10 20:32:00,0.902,3,0.987,14.64,0.136,0.499
2014-06-25 12:36:00,0.788,2,0.806,17.006,0.058,0.525
2014-07-15 16:52:00,0.983,2,0.71,21.332,0.215,0.41
2014-03-17 17:54:00,0.649,3,0.683,17.59,0.398,0.084
2013-01-19 21:52:00,0.366,3,0.259,13.734,0,0.239
2014-08-11 11:38:00,0.876,2,0.684,13.92,0.194,0.655
2013-10-17 14:43:00,0.795,2,0.583,16.945,0.285,0.564
2013-07-21 23:05:00,1.274,2,0.687,17.268,0.119,0.865
2013-05-12 03:11:00,0.444,2,0.36,21.456,0.048,0.833
2013-03-20 11:38:00,0.398,3,0.444,20.81,0,0.962
2013-02-01 12:30:00,0.155,0,0.651,19.284,0.151,0.871
2014-01-09 23:24:00,0.198,2,0.341,20.503,0.208,0.882
2014-07-04 14:54:00,1.03,2,0.891,20.023,0.16,0.186
2013-02-24 11:15:00,0.436,3,0.279,21.508,0.241,0.344
2014-10-31 10:15:00,0.373,3,0.617,13.433,0.029,0.813
2013-04-21 00:19:00,0.359,3,0.399,16.282,0.308,0.78
2014-12-18 20:24:00,0.322,2,0.501,21.672,0.035,0.495
2015-01-02 19:52:00,0.219,3,0.076,21.621,0.294,0.731
2013-06-22 06:52:00,0.617,2,0.92,14.41,0.118,1.069
2013-05-24 17:19:00,0.659,2,0.569,14.794,0.037,0.411
2013-02-03 19:32:00,0.129,2,0.254,20.484,0.404,0.607
2014-02-15 02:33:00,0,0,0.281,15.625,0.138,0.846
2013-02-01 21:17:00,0.136,3,0.209,18.128,0.138,0.732
2013-09-08 04:38:00,0.654,2,0.849,14.726,0.112,0.845
2014-03-11 16:08:00,0.559,2,0.289,22.779,0.234,0.323
2013-03-18 05:15:00,0.343,2,0.224,22.665,0.132,0.649
2013-11-29 20:07:00,0.425,2,0.535,22.466,0.052,0.451
2014-05-15 11:22:00,0.508,2,0.554,13.665,0.561,0.453
2014-07-11 05:35:00,0.74,2,0.583,18.012,0.18,0.762
2014-04-04 01:47:00,0.316,2,0.354,21.166,0.471,0.552
2014-07-09 19:13:00,0.955,2,0.768,15.463,0.225,0.483
2014-07-23 10:04:00,0.799,2,0.841,14.991,0.076,0.369
2014-09-26 18:01:00,0.645,2,0.547,17.765,0.181,0.593
2014-06-10 15:37:00,0.703,3,0.508,13.714,0.123,0.591
2013-01-18 23:11:00,0.233,3,0.243,17.427,0.043,0.548
2014-12-16 06:43:00,0.386,3,0.354,13.854,0.291,0.842
2014-11-12 00:14:00,0.447,3,0.299,21.227,0.263,0.565
2014-07-23 06:16:00,0.614,2,0.908,19.309,0.151,0.472
2014-06-26 14:00:00,0.822,2,0.786,15.014,0.194,0.319
2014-05-09 02:54:00,0.56,2,0.7,14.067,0.115,0.416
2013-10-16 16:16:00,0.603,3,0.635,14.1,0.253,0.899
2014-11-07 18:39:00,0.442,3,0.398,16.006,0.291,0.53
2014-12-24 13:37:00,0.144,2,0.383,22.117,0.085,0.69
2014-12-16 11:58:00,0.399,3,0.449,17.644,0.3,0.573
2014-08-03 02:24:00,0.946,2,0.611,22.594,0,0.833
2013-04-30 09:02:00,0.594,2,0.867,18.155,0.469,0.708
2013-07-30 18:42:00,0.84,2,1.118,16.599,0.289,0.311
2013-11-03 04:59:00,0.23,2,0.064,15.485,0.313,0.619
2013-03-26 04:49:00,0.363,3,0.265,20.296,0.254,0.758
2014-10-12 17:33:00,0.425,0,0.504,18.111,0.239,1.086
2014-08-28 12:43:00,0.723,2,0.571,20.982,0.138,0.241
2014-07-07 20:26:00,0.722,2,0.788,16.581,0.154,0.379
2014-11-19 18:48:00,0.53,2,0.258,16.731,0.12,0.481
2013-01-09 13:27:00,0.227,2,0.329,19.712,0.304,0.272
2014-09-23 20:12:00,0.708,3,0.587,19.733,0.151,0.849
2013-11-24 00:19:00,0.357,2,0.448,14.509,0.178,0.729
2014-11-18 04:49:00,0,3,0.35,21.588,0.411,0.844
2013-11-12 15:43:00,0.382,2,0.48,19.354,0.1,0.42
2013-07-21 09:33:00,0.659,2,0.55,20.336,0.197,0.471
2013-01-14 11:30:00,0.145,3,0.144,13.417,0.273,0.397
2013-06-30 19:17:00,0.85,3,0.788,13.401,0.087,0.57
2014-03-26 20:05:00,0.495,2,0.546,17.053,0.085,0.743
2013-02-19 12:44:00,0.465,2,0.447,20.672,0.246,0.263
2013-11-05 08:59:00,0.322,2,0,13.396,0.359,0.661
2014-01-31 05:23:00,0.422,3,0.307,21.162,0.325,0.9
2014-04-18 23:15:00,0.367,2,0.519,17.21,0.033,0.642
2014-09-26 21:37:00,0.806,2,0.988,16.315,0.256,1.042
2013-06-28 07:09:00,0.567,3,0.623,15.937,0.273,0.67
2013-06-27 02:18:00,0.779,2,0.819,13.943,0.242,0.41
2014-12-30 23:55:00,0.303,3,0.304,18.116,0.331,0.612
2014-08-23 01:13:00,0.569,0,0.425,22.652,0.165,1.16
2013-04-16 13:55:00,0.532,0,0.547,22.8,0.199,0.702
2014-08-05 20:27:00,0.725,0,0.626,20.816,0.157,0.734
2013-09-29 18:29:00,0.663,2,0.651,22.966,0.015,0.906
2013-04-28 21:03:00,0.41,0,0.458,14.172,0.162,0.961
2013-09-15 03:09:00,0.653,3,0.593,18.181,0.122,1.086
2013-01-19 14:24:00,0.124,2,0.363,17.578,0.371,0.528
2013-02-21 01:41:00,0.374,2,0.342,21.013,0.237,0.208
2014-08-19 13:08:00,0.657,2,0.589,17.853,0.256,0.419
2013-07-15 18:51:00,1.036,2,0.882,20.445,0.471,0.635
2014-03-06 16:57:00,0.602,2,0.622,15.503,0.164,0.415
2014-11-19 12:03:00,0.296,2,0.318,14.979,0,0.057
2014-08-06 00:29:00,0.48,2,0.635,15.493,0.171,0.801
2014-03-16 10:10:00,0.367,2,0.478,22.711,0.395,0.421
2013-03-02 01:35:00,0.27,2,0.051,20.23,0.341,0.591
2014-11-10 01:33:00,0.315,3,0.414,19.32,0.248,0.724
2013-03-01 15:04:00,0.653,2,0.439,20.429,0.832,0.229
2014-01-23 16:20:00,0.151,2,0,17.562,0.23,0.321
2014-04-16 22:16:00,0.369,2,0.177,21.005,0.139,0.529
2014-09-08 13:10:00,0.831,3,0.596,17.576,0.237,0.815
2013-12-22 08:21:00,0.113,2,0.207,21.216,0.038,0.632
2014-06-28 02:09:00,0.649,3,0.67,17.872,0.183,0.825
2013-09-03 01:26:00,0.46,2,0.502,17.228,0.32,0.735
2014-06-20 17:35:00,0.813,2,0.628,17.866,0.244,0.364
2013-08-05 10:34:00,0.804,2,0.748,20.219,0.098,0.243
2014-08-02 00:39:00,0.746,2,0.62,22.847,0.227,0.623
2014-12-08 21:45:00,0.487,2,0.532,14.432,0.346,0.782
2013-12-03 23:17:00,0.333,2,0.104,20.212,0.359,0.99
2014-01-05 09:03:00,0.216,2,0.273,17.993,0.066,0.928
2014-02-27 06:04:00,0.289,2,0.507,18.389,0.182,0.715
2014-11-02 17:55:00,0.595,0,0.481,13.997,0.533,0.828
2014-11-23 21:07:00,0.372,2,0.357,17.96,0.242,0.569
2013-10-12 15:01:00,0.594,2,0.677,19.226,0,0.345
2014-12-24 15:10:00,0.516,2,0.222,22.262,0.265,0.55
2014-07-12 03:08:00,0.813,2,0.769,20.756,0.299,0.773
2014-04-21 04:23:00,0.547,2,0.529,16.102,0.13,0.826
2014-11-14 06:37:00,0.211,2,0.345,13.739,0.109,0.622
2013-03-25 18:40:00,0.398,3,0.487,14.632,0.226,0.659
2013-12-25 05:37:00,0.566,3,0.419,17.157,0.099,0.786
2013-10-23 12:02:00,0.488,0,0.502,18.029,0.329,0.948
2013-10-12 03:48:00,0.396,2,0.506,19.022,0.068,1.0
2013-03-25 07:18:00,0.354,0,0.141,21.003,0.443,0.812
2014-04-15 11:00:00,0.53,2,0.453,13.232,0.022,0.238
2014-05-25 17:35:00,0.829,2,0.701,21.436,0.307,0.497
2013-10-06 03:18:00,0.364,0,0.154,20.128,0.282,0.834
2014-01-18 11:55:00,0.263,2,0.2,19.494,0.234,0.307
2013-12-21 06:45:00,0.407,3,0.41,14.795,0.31,0.814
2014-06-22 15:50:00,0.686,2,0.627,21.928,0.249,0.533
2013-10-08 11:33:00,0.583,2,0.502,20.843,0.208,0.624
2013-12-24 02:19:00,0.413,3,0.304,17.634,0,0.439
2013-09-06 05:23:00,0.653,3,0.472,19.038,0.062,0.894
2013-06-14 20:00:00,0.834,2,0.737,17.152,0.196,0.525
2013-08-05 12:06:00,0.941,2,0.67,16.392,0.178,0.28
2013-02-24 15:37:00,0.276,2,0.291,16.705,0,0.185
2014-04-26 05:40:00,0.602,2,0.514,14.054,0.122,0.814
